id,full_table_name,column_name,metric_name,metric_value,source_value,bucket_start,bucket_end,bucket_duration_hours,updated_at,dimension,dimension_value,metric_properties
c73e30baa618054cc105bc72a0b000ae,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,300.0,,1969-12-02T00:00:00,1969-12-02T04:00:00,4,2023-02-12T09:40:27.499000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 4, ""period"": ""hour""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
04fc8a6c490d9bde3476ec872981ac4f,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,300.0,,1969-12-08T08:00:00,1969-12-08T12:00:00,4,2023-02-12T09:40:27.499000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 4, ""period"": ""hour""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
ca1cf4a250b2ea9f57637b62bb28dbe9,ELEMENTARY_TESTS.ROI.NUMERIC_COLUMN_ANOMALIES,,freshness,86400.0,1969-12-16 00:00:00.000,1969-12-16T00:00:00,1969-12-17T00:00:00,24,2023-02-12T09:40:05.578000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 1, ""period"": ""day""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
9f04a3f5c7c501f46d25eb4ddffdcad7,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,300.0,,1969-12-28T04:00:00,1969-12-28T08:00:00,4,2023-02-12T09:40:27.499000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 4, ""period"": ""hour""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
eff7df4ed044e94bc76ab28e6c290d93,ELEMENTARY_TESTS.TEST_SEEDS.STRING_COLUMN_ANOMALIES_TRAINING,,freshness,86400.0,1969-12-21 00:00:00.000,1969-12-21T00:00:00,1969-12-22T00:00:00,24,2023-02-12T09:40:16.853000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 1, ""period"": ""day""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
defb29649f80e52d208a52d7e982a571,ELEMENTARY_TESTS.ROI.NUMERIC_COLUMN_ANOMALIES,,row_count,200.0,,1969-12-27T00:00:00,1969-12-28T00:00:00,24,2023-02-12T09:40:31.775000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 1, ""period"": ""day""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
b9ac284c06480e6c37473c0008e0fa83,ELEMENTARY_TESTS.TEST_SEEDS.STRING_COLUMN_ANOMALIES_TRAINING,,row_count,100.0,,1969-12-23T00:00:00,1969-12-24T00:00:00,24,2023-02-12T09:40:23.871000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 1, ""period"": ""day""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
580e7ea02b9826580983a79a727a1ba3,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,300.0,,1969-12-04T08:00:00,1969-12-04T12:00:00,4,2023-02-12T09:40:27.499000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 4, ""period"": ""hour""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
3442e853a717d3fab2df88fb329e651a,ELEMENTARY_TESTS.ROI.STRING_COLUMN_ANOMALIES,,freshness,86400.0,1969-12-09 00:00:00.000,1969-12-09T00:00:00,1969-12-10T00:00:00,24,2023-02-12T09:40:09.902000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 1, ""period"": ""day""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
5f1ccf55206c7cc81cd41163145182b4,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,300.0,,1969-12-28T20:00:00,1969-12-29T00:00:00,4,2023-02-12T09:40:27.499000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 4, ""period"": ""hour""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
5ac89a8b5418ae3c7c358877deeb02f2,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,300.0,,1969-12-19T00:00:00,1969-12-19T04:00:00,4,2023-02-12T09:40:27.499000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 4, ""period"": ""hour""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
e16245c637c5a463d84cfb1e57121cda,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,300.0,,1969-12-16T12:00:00,1969-12-16T16:00:00,4,2023-02-12T09:40:27.499000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 4, ""period"": ""hour""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
0afe5469e3365f1b7582653b073bfa02,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,300.0,,1969-12-20T00:00:00,1969-12-20T04:00:00,4,2023-02-12T09:40:27.499000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 4, ""period"": ""hour""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
a1a26c5f9725fa57a465231eee725416,ELEMENTARY_TESTS.TEST_SEEDS.STRING_COLUMN_ANOMALIES_TRAINING,,freshness,86400.0,1969-12-07 00:00:00.000,1969-12-07T00:00:00,1969-12-08T00:00:00,24,2023-02-12T09:40:16.853000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 1, ""period"": ""day""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
793991e6961e514eaea6f9af93c804bc,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,300.0,,1969-12-17T00:00:00,1969-12-17T04:00:00,4,2023-02-12T09:40:27.499000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 4, ""period"": ""hour""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
ad40f4fc3a0c523cf4561c3f19693c0d,ELEMENTARY_TESTS.TEST_SEEDS.STRING_COLUMN_ANOMALIES_TRAINING,,freshness,86400.0,1969-12-08 00:00:00.000,1969-12-08T00:00:00,1969-12-09T00:00:00,24,2023-02-12T09:40:16.853000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 1, ""period"": ""day""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
c4b12b330a07f294d900a4bc9ddb3dc2,ELEMENTARY_TESTS.TEST_SEEDS.STRING_COLUMN_ANOMALIES_TRAINING,,row_count,100.0,,1969-12-26T00:00:00,1969-12-27T00:00:00,24,2023-02-12T09:40:23.871000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 1, ""period"": ""day""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
54a2f40b5d92d4a8e3a614c53c82f984,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,300.0,,1969-12-29T08:00:00,1969-12-29T12:00:00,4,2023-02-12T09:40:27.499000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 4, ""period"": ""hour""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
595ce0ec674b7a81ca2d0227d56032b9,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,300.0,,1969-12-27T12:00:00,1969-12-27T16:00:00,4,2023-02-12T09:40:27.499000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 4, ""period"": ""hour""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
cb3556d3372197835d1589d9c37940e0,ELEMENTARY_TESTS.ROI.STRING_COLUMN_ANOMALIES,,freshness,86400.0,1969-12-24 00:00:00.000,1969-12-24T00:00:00,1969-12-25T00:00:00,24,2023-02-12T09:40:09.902000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 1, ""period"": ""day""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
3b04ec5751607ad3eac07592da011200,ELEMENTARY_TESTS.ROI.STRING_COLUMN_ANOMALIES,,freshness,86400.0,1969-12-29 00:00:00.000,1969-12-29T00:00:00,1969-12-30T00:00:00,24,2023-02-12T09:40:09.902000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 1, ""period"": ""day""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
03365978961512cd3d25449f8d29c0ad,ELEMENTARY_TESTS.ROI.STRING_COLUMN_ANOMALIES,,freshness,86400.0,1969-12-14 00:00:00.000,1969-12-14T00:00:00,1969-12-15T00:00:00,24,2023-02-12T09:40:09.902000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 1, ""period"": ""day""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
0781dce9b269dfa6e9ead74a609ca45a,ELEMENTARY_TESTS.ROI.NUMERIC_COLUMN_ANOMALIES,,freshness,86400.0,1969-12-14 00:00:00.000,1969-12-14T00:00:00,1969-12-15T00:00:00,24,2023-02-12T09:40:05.578000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 1, ""period"": ""day""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
616512548a32fa7c94f7f73b198cca5a,ELEMENTARY_TESTS.ROI.NUMERIC_COLUMN_ANOMALIES,,freshness,86400.0,1969-12-02 00:00:00.000,1969-12-02T00:00:00,1969-12-03T00:00:00,24,2023-02-12T09:40:05.578000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 1, ""period"": ""day""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
013f4fa5863014fbb6d6fa25a546ebe3,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,300.0,,1969-12-16T08:00:00,1969-12-16T12:00:00,4,2023-02-12T09:40:27.499000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 4, ""period"": ""hour""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
c4d91263647a4be60c97738c54a4b09a,ELEMENTARY_TESTS.TEST_SEEDS.STRING_COLUMN_ANOMALIES_TRAINING,,row_count,100.0,,1969-12-08T00:00:00,1969-12-09T00:00:00,24,2023-02-12T09:40:23.871000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 1, ""period"": ""day""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
99ce0e5474b44eac648887e0511ecfe2,ELEMENTARY_TESTS.TEST_SEEDS.STRING_COLUMN_ANOMALIES_TRAINING,,freshness,86400.0,1969-12-26 00:00:00.000,1969-12-26T00:00:00,1969-12-27T00:00:00,24,2023-02-12T09:40:16.853000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 1, ""period"": ""day""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
5d38997b392c5499787d2aaa4c8189ae,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,300.0,,1969-12-27T20:00:00,1969-12-28T00:00:00,4,2023-02-12T09:40:27.499000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 4, ""period"": ""hour""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
3b7997f0861d46021892b4db7f0b1c25,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,300.0,,1969-12-14T04:00:00,1969-12-14T08:00:00,4,2023-02-12T09:40:27.499000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 4, ""period"": ""hour""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
4b9711f1f82c9fe60f807c0f9817559b,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,300.0,,1969-12-23T04:00:00,1969-12-23T08:00:00,4,2023-02-12T09:40:27.499000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 4, ""period"": ""hour""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
d0b39cd3e10b3c48fe44b46370bfde97,ELEMENTARY_TESTS.ROI.STRING_COLUMN_ANOMALIES,,freshness,86400.0,1969-12-08 00:00:00.000,1969-12-08T00:00:00,1969-12-09T00:00:00,24,2023-02-12T09:40:09.902000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 1, ""period"": ""day""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
ab3b61c4f93349f5df090be23c603116,ELEMENTARY_TESTS.TEST_SEEDS.STRING_COLUMN_ANOMALIES_TRAINING,,freshness,86400.0,1969-12-28 00:00:00.000,1969-12-28T00:00:00,1969-12-29T00:00:00,24,2023-02-12T09:40:16.853000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 1, ""period"": ""day""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
e55a143beba27d4270f34000ae394cae,ELEMENTARY_TESTS.TEST_SEEDS.STRING_COLUMN_ANOMALIES_TRAINING,,freshness,86400.0,1969-12-05 00:00:00.000,1969-12-05T00:00:00,1969-12-06T00:00:00,24,2023-02-12T09:40:16.853000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 1, ""period"": ""day""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
c26dd5798ab0c982c66a95fd223ca7ca,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,300.0,,1969-12-03T12:00:00,1969-12-03T16:00:00,4,2023-02-12T09:40:27.499000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 4, ""period"": ""hour""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
1c230430629ef823b98ed890dba81d9f,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,300.0,,1969-12-10T00:00:00,1969-12-10T04:00:00,4,2023-02-12T09:40:27.499000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 4, ""period"": ""hour""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
95bc5a083f66a24e7e6b67c20f550c5b,ELEMENTARY_TESTS.ROI.NUMERIC_COLUMN_ANOMALIES,,row_count,200.0,,1969-12-13T00:00:00,1969-12-14T00:00:00,24,2023-02-12T09:40:31.775000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 1, ""period"": ""day""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
f714d1712dfd8cb555da6ab51c56ec9b,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,300.0,,1969-12-22T20:00:00,1969-12-23T00:00:00,4,2023-02-12T09:40:27.499000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 4, ""period"": ""hour""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
87e83c8e6136ff2c53825a64b4dabe31,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,300.0,,1969-12-18T16:00:00,1969-12-18T20:00:00,4,2023-02-12T09:40:27.499000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 4, ""period"": ""hour""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
f10120040c35d9eed2f647937e9b7643,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,300.0,,1969-12-15T04:00:00,1969-12-15T08:00:00,4,2023-02-12T09:40:27.499000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 4, ""period"": ""hour""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
713bfc599da05512d740bf66455e5ac3,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,300.0,,1969-12-29T04:00:00,1969-12-29T08:00:00,4,2023-02-12T09:40:27.499000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 4, ""period"": ""hour""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
b6f46fed077da9077acef85160ed9789,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,300.0,,1969-12-10T04:00:00,1969-12-10T08:00:00,4,2023-02-12T09:40:27.499000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 4, ""period"": ""hour""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
e68c77a10f11e539bcbd8e3ffe3e3fee,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,300.0,,1969-12-18T00:00:00,1969-12-18T04:00:00,4,2023-02-12T09:40:27.499000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 4, ""period"": ""hour""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
c5448f329e0a6fbd71ce0c65b09d8b62,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,300.0,,1969-12-27T04:00:00,1969-12-27T08:00:00,4,2023-02-12T09:40:27.499000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 4, ""period"": ""hour""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
55f5f6de5216907dbdeca83607e16a29,ELEMENTARY_TESTS.TEST_SEEDS.STRING_COLUMN_ANOMALIES_TRAINING,,row_count,0.0,,1969-12-31T00:00:00,1970-01-01T00:00:00,24,2023-02-12T09:40:23.871000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 1, ""period"": ""day""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
0fbe1d1e729eba46cd02408845ba6766,ELEMENTARY_TESTS.ROI.STRING_COLUMN_ANOMALIES,,freshness,86400.0,1969-12-07 00:00:00.000,1969-12-07T00:00:00,1969-12-08T00:00:00,24,2023-02-12T09:40:09.902000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 1, ""period"": ""day""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
76cb7fead73f263ce724adedbb7870ce,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,0.0,,1969-12-30T08:00:00,1969-12-30T12:00:00,4,2023-02-12T09:40:27.499000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 4, ""period"": ""hour""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
5832455f2c776e59d2960b1baf49f8c8,ELEMENTARY_TESTS.ROI.NUMERIC_COLUMN_ANOMALIES,,freshness,86400.0,1969-12-13 00:00:00.000,1969-12-13T00:00:00,1969-12-14T00:00:00,24,2023-02-12T09:40:05.578000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 1, ""period"": ""day""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
1435a89fd8cc93dc445486fef26a9598,ELEMENTARY_TESTS.TEST_SEEDS.STRING_COLUMN_ANOMALIES_TRAINING,,row_count,100.0,,1969-12-28T00:00:00,1969-12-29T00:00:00,24,2023-02-12T09:40:23.871000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 1, ""period"": ""day""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
0ebf248028ad402ec88575ced2e287dd,ELEMENTARY_TESTS.ROI.STRING_COLUMN_ANOMALIES,,freshness,86400.0,1969-12-19 00:00:00.000,1969-12-19T00:00:00,1969-12-20T00:00:00,24,2023-02-12T09:40:09.902000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 1, ""period"": ""day""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
0f6dc55c6633756c2fe6e705ee6722cf,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,300.0,,1969-12-27T16:00:00,1969-12-27T20:00:00,4,2023-02-12T09:40:27.499000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 4, ""period"": ""hour""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
7c8ba227d515ba9a44b74387e961356d,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,300.0,,1969-12-18T08:00:00,1969-12-18T12:00:00,4,2023-02-12T09:40:27.499000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 4, ""period"": ""hour""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
fc66d8e9a34c3433efc0f84968edcce1,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,300.0,,1969-12-04T00:00:00,1969-12-04T04:00:00,4,2023-02-12T09:40:27.499000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 4, ""period"": ""hour""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
f48cf0e5164cc16afa2ff04d3c45c819,ELEMENTARY_TESTS.TEST_SEEDS.STRING_COLUMN_ANOMALIES_TRAINING,,freshness,86400.0,1969-12-09 00:00:00.000,1969-12-09T00:00:00,1969-12-10T00:00:00,24,2023-02-12T09:40:16.853000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 1, ""period"": ""day""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
34c03d18b41ed03f460fc6c3e9920979,ELEMENTARY_TESTS.ROI.STRING_COLUMN_ANOMALIES,,freshness,86400.0,1969-12-12 00:00:00.000,1969-12-12T00:00:00,1969-12-13T00:00:00,24,2023-02-12T09:40:09.902000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 1, ""period"": ""day""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
3f598786d5cdd80fcb9c348851635cdf,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,300.0,,1969-12-28T00:00:00,1969-12-28T04:00:00,4,2023-02-12T09:40:27.499000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 4, ""period"": ""hour""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
b6d6d62c571dfe14d0bb73b74c455f56,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,300.0,,1969-12-22T04:00:00,1969-12-22T08:00:00,4,2023-02-12T09:40:27.499000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 4, ""period"": ""hour""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
a0ded98abf567eacf7d202f5feb793a5,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,300.0,,1969-12-09T00:00:00,1969-12-09T04:00:00,4,2023-02-12T09:40:27.499000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 4, ""period"": ""hour""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
42960d65b7daed5a894e4b32fb285d4e,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,0.0,,1969-12-31T00:00:00,1969-12-31T04:00:00,4,2023-02-12T09:40:27.499000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 4, ""period"": ""hour""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
c7067f579c7df0eec643b2c6275fc1ee,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,300.0,,1969-12-15T12:00:00,1969-12-15T16:00:00,4,2023-02-12T09:40:27.499000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 4, ""period"": ""hour""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
93502af125fd3ab20447fcb8cb6a79b5,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,300.0,,1969-12-04T20:00:00,1969-12-05T00:00:00,4,2023-02-12T09:40:27.499000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 4, ""period"": ""hour""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
6816497c48d48a8d832026f827ca4881,ELEMENTARY_TESTS.ROI.NUMERIC_COLUMN_ANOMALIES,,row_count,200.0,,1969-12-16T00:00:00,1969-12-17T00:00:00,24,2023-02-12T09:40:31.775000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 1, ""period"": ""day""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
f5cf61f1f107f60808e4712a28060c61,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,300.0,,1969-12-29T00:00:00,1969-12-29T04:00:00,4,2023-02-12T09:40:27.499000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 4, ""period"": ""hour""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
808d04c5528d95d7b993e3c2609a3679,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,300.0,,1969-12-05T00:00:00,1969-12-05T04:00:00,4,2023-02-12T09:40:27.499000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 4, ""period"": ""hour""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
db0f2fc8417b3e54afd8c609c6c2e971,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,300.0,,1969-12-12T20:00:00,1969-12-13T00:00:00,4,2023-02-12T09:40:27.499000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 4, ""period"": ""hour""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
8a91d1775a92ac52742709e8b4dfacb3,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,300.0,,1969-12-19T16:00:00,1969-12-19T20:00:00,4,2023-02-12T09:40:27.499000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 4, ""period"": ""hour""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
0a01a7cda0734f86fc5a58c4ca95a785,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,300.0,,1969-12-05T08:00:00,1969-12-05T12:00:00,4,2023-02-12T09:40:27.499000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 4, ""period"": ""hour""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
