updated_at,platform,version,user_id
1969-12-30 00:00:00,android,2,52
1969-12-30 00:00:00,android,0,776
1969-12-30 00:00:00,android,1,674
1969-12-30 00:00:00,android,2,701
1969-12-30 00:00:00,android,0,873
1969-12-30 00:00:00,android,1,881
1969-12-30 00:00:00,android,2,590
1969-12-30 00:00:00,android,0,783
1969-12-30 00:00:00,android,1,500
1969-12-30 00:00:00,android,2,777
1969-12-30 00:00:00,android,0,153
1969-12-30 00:00:00,android,1,1010
1969-12-30 00:00:00,android,2,457
1969-12-30 00:00:00,android,0,598
1969-12-30 00:00:00,android,1,33
1969-12-30 00:00:00,android,2,71
1969-12-30 00:00:00,android,0,625
1969-12-30 00:00:00,android,1,366
1969-12-30 00:00:00,android,2,952
1969-12-30 00:00:00,android,0,107
1969-12-30 00:00:00,android,1,571
1969-12-30 00:00:00,android,2,733
1969-12-30 00:00:00,android,0,429
1969-12-30 00:00:00,android,1,756
1969-12-30 00:00:00,android,2,266
1969-12-30 00:00:00,android,0,710
1969-12-30 00:00:00,android,1,159
1969-12-30 00:00:00,android,2,895
1969-12-30 00:00:00,android,0,235
1969-12-30 00:00:00,android,1,812
1969-12-30 00:00:00,android,2,755
1969-12-30 00:00:00,android,0,257
1969-12-30 00:00:00,android,1,274
1969-12-30 00:00:00,android,2,734
1969-12-30 00:00:00,android,0,229
1969-12-30 00:00:00,android,1,696
1969-12-30 00:00:00,android,2,647
1969-12-30 00:00:00,android,0,251
1969-12-30 00:00:00,android,1,289
1969-12-30 00:00:00,android,2,707
1969-12-30 00:00:00,android,0,20
1969-12-30 00:00:00,android,1,684
1969-12-30 00:00:00,android,2,285
1969-12-30 00:00:00,android,0,740
1969-12-30 00:00:00,android,1,672
1969-12-30 00:00:00,android,2,254
1969-12-30 00:00:00,android,0,546
1969-12-30 00:00:00,android,1,329
1969-12-30 00:00:00,android,2,322
1969-12-30 00:00:00,android,0,899
1969-12-30 00:00:00,android,1,996
1969-12-30 00:00:00,android,2,519
1969-12-30 00:00:00,android,0,564
1969-12-30 00:00:00,android,1,568
1969-12-30 00:00:00,android,2,426
1969-12-30 00:00:00,android,0,1013
1969-12-30 00:00:00,android,1,463
1969-12-30 00:00:00,android,2,661
1969-12-30 00:00:00,android,0,14
1969-12-30 00:00:00,android,1,501
1969-12-30 00:00:00,android,2,460
1969-12-30 00:00:00,android,0,33
1969-12-30 00:00:00,android,1,686
1969-12-30 00:00:00,android,2,428
1969-12-30 00:00:00,android,0,501
1969-12-30 00:00:00,android,1,385
1969-12-30 00:00:00,android,2,818
1969-12-30 00:00:00,android,0,774
1969-12-30 00:00:00,android,1,739
1969-12-30 00:00:00,android,2,213
1969-12-30 00:00:00,android,0,886
1969-12-30 00:00:00,android,1,817
1969-12-30 00:00:00,android,2,916
1969-12-30 00:00:00,android,0,162
1969-12-30 00:00:00,android,1,596
1969-12-30 00:00:00,android,2,281
1969-12-30 00:00:00,android,0,28
1969-12-30 00:00:00,android,1,256
1969-12-30 00:00:00,android,2,1019
1969-12-30 00:00:00,android,0,480
1969-12-30 00:00:00,android,1,990
1969-12-30 00:00:00,android,2,703
1969-12-30 00:00:00,android,0,677
1969-12-30 00:00:00,android,1,457
1969-12-30 00:00:00,android,2,880
1969-12-30 00:00:00,android,0,594
1969-12-30 00:00:00,android,1,919
1969-12-30 00:00:00,android,2,292
1969-12-30 00:00:00,android,0,13
1969-12-30 00:00:00,android,1,408
1969-12-30 00:00:00,android,2,767
1969-12-30 00:00:00,android,0,773
1969-12-30 00:00:00,android,1,640
1969-12-30 00:00:00,android,2,133
1969-12-30 00:00:00,android,0,338
1969-12-30 00:00:00,android,1,584
1969-12-30 00:00:00,android,2,843
1969-12-30 00:00:00,android,0,828
1969-12-30 00:00:00,android,1,22
1969-12-30 00:00:00,android,2,424
1969-12-30 00:00:00,android,0,566
1969-12-30 00:00:00,android,1,773
1969-12-30 00:00:00,android,2,906
1969-12-30 00:00:00,android,0,581
1969-12-30 00:00:00,android,1,151
1969-12-30 00:00:00,android,2,445
1969-12-30 00:00:00,android,0,290
1969-12-30 00:00:00,android,1,439
1969-12-30 00:00:00,android,2,841
1969-12-30 00:00:00,android,0,865
1969-12-30 00:00:00,android,1,16
1969-12-30 00:00:00,android,2,72
1969-12-30 00:00:00,android,0,236
1969-12-30 00:00:00,android,1,285
1969-12-30 00:00:00,android,2,421
1969-12-30 00:00:00,android,0,219
1969-12-30 00:00:00,android,1,556
1969-12-30 00:00:00,android,2,473
1969-12-30 00:00:00,android,0,138
1969-12-30 00:00:00,android,1,389
1969-12-30 00:00:00,android,2,741
1969-12-30 00:00:00,android,0,322
1969-12-30 00:00:00,android,1,9
1969-12-30 00:00:00,android,2,935
1969-12-30 00:00:00,android,0,802
1969-12-30 00:00:00,android,1,422
1969-12-30 00:00:00,android,2,209
1969-12-30 00:00:00,android,0,993
1969-12-30 00:00:00,android,1,402
1969-12-30 00:00:00,android,2,573
1969-12-30 00:00:00,android,0,680
1969-12-30 00:00:00,android,1,545
1969-12-30 00:00:00,android,2,686
1969-12-30 00:00:00,android,0,526
1969-12-30 00:00:00,android,1,662
1969-12-30 00:00:00,android,2,41
1969-12-30 00:00:00,android,0,401
1969-12-30 00:00:00,android,1,140
1969-12-30 00:00:00,android,2,382
1969-12-30 00:00:00,android,0,618
1969-12-30 00:00:00,android,1,877
1969-12-30 00:00:00,android,2,742
1969-12-30 00:00:00,android,0,739
1969-12-30 00:00:00,android,1,825
1969-12-30 00:00:00,android,2,800
1969-12-30 00:00:00,android,0,912
1969-12-30 00:00:00,android,1,534
1969-12-30 00:00:00,android,2,536
1969-12-30 00:00:00,android,0,895
1969-12-30 00:00:00,android,1,566
1969-12-30 00:00:00,android,2,281
1969-12-30 00:00:00,android,0,730
1969-12-30 00:00:00,android,1,411
1969-12-30 00:00:00,android,2,392
1969-12-30 00:00:00,android,0,981
1969-12-30 00:00:00,android,1,483
1969-12-30 00:00:00,android,2,999
1969-12-30 00:00:00,android,0,121
1969-12-30 00:00:00,android,1,549
1969-12-30 00:00:00,android,2,579
1969-12-30 00:00:00,android,0,849
1969-12-30 00:00:00,android,1,339
1969-12-30 00:00:00,android,2,1019
1969-12-30 00:00:00,android,0,388
1969-12-30 00:00:00,android,1,429
1969-12-30 00:00:00,android,2,886
1969-12-30 00:00:00,android,0,920
1969-12-30 00:00:00,android,1,296
1969-12-30 00:00:00,android,2,11
1969-12-30 00:00:00,android,0,556
1969-12-30 00:00:00,android,1,909
1969-12-30 00:00:00,android,2,522
1969-12-30 00:00:00,android,0,295
1969-12-30 00:00:00,android,1,770
1969-12-30 00:00:00,android,2,194
1969-12-30 00:00:00,android,0,227
1969-12-30 00:00:00,android,1,177
1969-12-30 00:00:00,android,2,544
1969-12-30 00:00:00,android,0,770
1969-12-30 00:00:00,android,1,350
1969-12-30 00:00:00,android,2,513
1969-12-30 00:00:00,android,0,132
1969-12-30 00:00:00,android,1,833
1969-12-30 00:00:00,android,2,68
1969-12-30 00:00:00,android,0,196
1969-12-30 00:00:00,android,1,699
1969-12-30 00:00:00,android,2,159
1969-12-30 00:00:00,android,0,909
1969-12-30 00:00:00,android,1,456
1969-12-30 00:00:00,android,2,686
1969-12-30 00:00:00,android,0,403
1969-12-30 00:00:00,android,1,564
1969-12-30 00:00:00,android,2,938
1969-12-30 00:00:00,android,0,906
1969-12-30 00:00:00,android,1,557
1969-12-30 00:00:00,android,2,941
1969-12-30 00:00:00,android,0,288
1969-12-30 00:00:00,android,1,110
1969-12-30 00:00:00,android,2,319
1969-12-30 00:00:00,android,0,49
1969-12-30 00:00:00,android,1,883
1969-12-30 00:00:00,android,2,857
1969-12-30 00:00:00,android,0,198
1969-12-30 00:00:00,android,1,662
1969-12-30 00:00:00,android,2,258
1969-12-30 00:00:00,android,0,317
1969-12-30 00:00:00,android,1,745
1969-12-30 00:00:00,android,2,297
1969-12-30 00:00:00,android,0,62
1969-12-30 00:00:00,android,1,149
1969-12-30 00:00:00,android,2,562
1969-12-30 00:00:00,android,0,682
1969-12-30 00:00:00,android,1,235
1969-12-30 00:00:00,android,2,248
1969-12-30 00:00:00,android,0,985
1969-12-30 00:00:00,android,1,506
1969-12-30 00:00:00,android,2,372
1969-12-30 00:00:00,android,0,524
1969-12-30 00:00:00,android,1,88
1969-12-30 00:00:00,android,2,468
1969-12-30 00:00:00,android,0,124
1969-12-30 00:00:00,android,1,205
1969-12-30 00:00:00,android,2,295
1969-12-30 00:00:00,android,0,853
1969-12-30 00:00:00,android,1,584
1969-12-30 00:00:00,android,2,47
1969-12-30 00:00:00,android,0,519
1969-12-30 00:00:00,android,1,717
1969-12-30 00:00:00,android,2,821
1969-12-30 00:00:00,android,0,183
1969-12-30 00:00:00,android,1,529
1969-12-30 00:00:00,android,2,737
1969-12-30 00:00:00,android,0,684
1969-12-30 00:00:00,android,1,724
1969-12-30 00:00:00,android,2,189
1969-12-30 00:00:00,android,0,820
1969-12-30 00:00:00,android,1,565
1969-12-30 00:00:00,android,2,164
1969-12-30 00:00:00,android,0,393
1969-12-30 00:00:00,android,1,710
1969-12-30 00:00:00,android,2,71
1969-12-30 00:00:00,android,0,304
1969-12-30 00:00:00,android,1,691
1969-12-30 00:00:00,android,2,935
1969-12-30 00:00:00,android,0,72
1969-12-30 00:00:00,android,1,1016
1969-12-30 00:00:00,android,2,778
1969-12-30 00:00:00,android,0,506
1969-12-30 00:00:00,android,1,272
1969-12-30 00:00:00,android,2,532
1969-12-30 00:00:00,android,0,351
1969-12-30 00:00:00,android,1,82
1969-12-30 00:00:00,android,2,584
1969-12-30 00:00:00,android,0,356
1969-12-30 00:00:00,android,1,840
1969-12-30 00:00:00,android,2,84
1969-12-30 00:00:00,android,0,58
1969-12-30 00:00:00,android,1,681
1969-12-30 00:00:00,android,2,496
1969-12-30 00:00:00,android,0,836
1969-12-30 00:00:00,android,1,811
1969-12-30 00:00:00,android,2,441
1969-12-30 00:00:00,android,0,46
1969-12-30 00:00:00,android,1,193
1969-12-30 00:00:00,android,2,314
1969-12-30 00:00:00,android,0,594
1969-12-30 00:00:00,ios,1,392
1969-12-30 00:00:00,ios,2,921
1969-12-30 00:00:00,ios,0,130
1969-12-30 00:00:00,ios,1,623
1969-12-30 00:00:00,ios,2,668
1969-12-30 00:00:00,ios,0,766
1969-12-30 00:00:00,ios,1,34
1969-12-30 00:00:00,ios,2,1012
1969-12-30 00:00:00,ios,0,141
1969-12-30 00:00:00,ios,1,446
1969-12-30 00:00:00,ios,2,336
1969-12-30 00:00:00,ios,0,766
1969-12-30 00:00:00,ios,1,315
1969-12-30 00:00:00,ios,2,931
1969-12-30 00:00:00,ios,0,496
1969-12-30 00:00:00,ios,1,170
1969-12-30 00:00:00,ios,2,562
1969-12-30 00:00:00,ios,0,32
1969-12-30 00:00:00,ios,1,707
1969-12-30 00:00:00,ios,2,817
1969-12-29 00:00:00,android,0,549
1969-12-29 00:00:00,android,1,828
1969-12-29 00:00:00,android,2,451
1969-12-29 00:00:00,android,0,417
1969-12-29 00:00:00,android,1,833
1969-12-29 00:00:00,android,2,83
1969-12-29 00:00:00,android,0,491
1969-12-29 00:00:00,android,1,929
1969-12-29 00:00:00,android,2,403
1969-12-29 00:00:00,android,0,250
1969-12-29 00:00:00,android,1,565
1969-12-29 00:00:00,android,2,1016
1969-12-29 00:00:00,android,0,505
1969-12-29 00:00:00,android,1,583
1969-12-29 00:00:00,android,2,407
1969-12-29 00:00:00,android,0,642
1969-12-29 00:00:00,android,1,303
1969-12-29 00:00:00,android,2,801
1969-12-29 00:00:00,android,0,286
1969-12-29 00:00:00,android,1,95
1969-12-29 00:00:00,android,2,224
1969-12-29 00:00:00,android,0,57
1969-12-29 00:00:00,android,1,74
1969-12-29 00:00:00,android,2,263
1969-12-29 00:00:00,android,0,872
1969-12-29 00:00:00,android,1,223
1969-12-29 00:00:00,android,2,837
1969-12-29 00:00:00,android,0,423
1969-12-29 00:00:00,android,1,422
1969-12-29 00:00:00,android,2,594
1969-12-29 00:00:00,android,0,614
1969-12-29 00:00:00,android,1,389
1969-12-29 00:00:00,android,2,94
1969-12-29 00:00:00,android,0,555
1969-12-29 00:00:00,android,1,854
1969-12-29 00:00:00,android,2,995
1969-12-29 00:00:00,android,0,735
1969-12-29 00:00:00,android,1,906
1969-12-29 00:00:00,android,2,318
1969-12-29 00:00:00,android,0,243
1969-12-29 00:00:00,android,1,355
1969-12-29 00:00:00,android,2,313
1969-12-29 00:00:00,android,0,778
1969-12-29 00:00:00,android,1,175
1969-12-29 00:00:00,android,2,194
1969-12-29 00:00:00,android,0,808
1969-12-29 00:00:00,android,1,391
1969-12-29 00:00:00,android,2,471
1969-12-29 00:00:00,android,0,675
1969-12-29 00:00:00,android,1,1013
1969-12-29 00:00:00,android,2,305
1969-12-29 00:00:00,android,0,476
1969-12-29 00:00:00,android,1,659
1969-12-29 00:00:00,android,2,106
1969-12-29 00:00:00,android,0,580
1969-12-29 00:00:00,android,1,315
1969-12-29 00:00:00,android,2,756
1969-12-29 00:00:00,android,0,821
1969-12-29 00:00:00,android,1,622
1969-12-29 00:00:00,android,2,986
1969-12-29 00:00:00,android,0,630
1969-12-29 00:00:00,android,1,444
1969-12-29 00:00:00,android,2,405
1969-12-29 00:00:00,android,0,374
1969-12-29 00:00:00,android,1,382
1969-12-29 00:00:00,android,2,658
1969-12-29 00:00:00,android,0,62
1969-12-29 00:00:00,android,1,691
1969-12-29 00:00:00,android,2,204
1969-12-29 00:00:00,android,0,796
1969-12-29 00:00:00,android,1,140
1969-12-29 00:00:00,android,2,474
1969-12-29 00:00:00,android,0,319
1969-12-29 00:00:00,android,1,32
1969-12-29 00:00:00,android,2,31
1969-12-29 00:00:00,android,0,835
1969-12-29 00:00:00,android,1,589
1969-12-29 00:00:00,android,2,329
1969-12-29 00:00:00,android,0,881
1969-12-29 00:00:00,android,1,873
1969-12-29 00:00:00,android,2,610
1969-12-29 00:00:00,android,0,868
1969-12-29 00:00:00,android,1,111
1969-12-29 00:00:00,android,2,268
1969-12-29 00:00:00,android,0,236
1969-12-29 00:00:00,android,1,782
1969-12-29 00:00:00,android,2,608
1969-12-29 00:00:00,android,0,471
1969-12-29 00:00:00,android,1,565
1969-12-29 00:00:00,android,2,62
1969-12-29 00:00:00,android,0,419
1969-12-29 00:00:00,android,1,881
1969-12-29 00:00:00,android,2,913
1969-12-29 00:00:00,android,0,932
1969-12-29 00:00:00,android,1,523
1969-12-29 00:00:00,android,2,672
1969-12-29 00:00:00,android,0,148
1969-12-29 00:00:00,android,1,977
1969-12-29 00:00:00,android,2,613
1969-12-29 00:00:00,android,0,879
1969-12-29 00:00:00,android,1,899
1969-12-29 00:00:00,android,2,381
1969-12-29 00:00:00,android,0,491
1969-12-29 00:00:00,android,1,917
1969-12-29 00:00:00,android,2,24
1969-12-29 00:00:00,android,0,153
1969-12-29 00:00:00,android,1,542
1969-12-29 00:00:00,android,2,395
1969-12-29 00:00:00,android,0,696
1969-12-29 00:00:00,android,1,918
1969-12-29 00:00:00,android,2,407
1969-12-29 00:00:00,android,0,965
1969-12-29 00:00:00,android,1,755
1969-12-29 00:00:00,android,2,315
1969-12-29 00:00:00,android,0,739
1969-12-29 00:00:00,android,1,183
1969-12-29 00:00:00,android,2,519
1969-12-29 00:00:00,android,0,277
1969-12-29 00:00:00,android,1,202
1969-12-29 00:00:00,android,2,603
1969-12-29 00:00:00,android,0,746
1969-12-29 00:00:00,android,1,11
1969-12-29 00:00:00,android,2,348
1969-12-29 00:00:00,android,0,212
1969-12-29 00:00:00,android,1,915
1969-12-29 00:00:00,android,2,920
1969-12-29 00:00:00,android,0,892
1969-12-29 00:00:00,android,1,698
1969-12-29 00:00:00,android,2,954
1969-12-29 00:00:00,android,0,487
1969-12-29 00:00:00,android,1,113
1969-12-29 00:00:00,android,2,616
1969-12-29 00:00:00,android,0,449
1969-12-29 00:00:00,android,1,713
1969-12-29 00:00:00,android,2,880
1969-12-29 00:00:00,android,0,760
1969-12-29 00:00:00,android,1,979
1969-12-29 00:00:00,android,2,637
1969-12-29 00:00:00,android,0,733
1969-12-29 00:00:00,android,1,632
1969-12-29 00:00:00,android,2,307
1969-12-29 00:00:00,android,0,705
1969-12-29 00:00:00,android,1,702
1969-12-29 00:00:00,android,2,476
1969-12-29 00:00:00,android,0,662
1969-12-29 00:00:00,android,1,180
1969-12-29 00:00:00,android,2,490
1969-12-29 00:00:00,android,0,816
1969-12-29 00:00:00,android,1,314
1969-12-29 00:00:00,android,2,639
1969-12-29 00:00:00,android,0,712
1969-12-29 00:00:00,android,1,768
1969-12-29 00:00:00,android,2,659
1969-12-29 00:00:00,android,0,410
1969-12-29 00:00:00,android,1,178
1969-12-29 00:00:00,android,2,316
1969-12-29 00:00:00,android,0,526
1969-12-29 00:00:00,android,1,404
1969-12-29 00:00:00,android,2,67
1969-12-29 00:00:00,android,0,479
1969-12-29 00:00:00,android,1,485
1969-12-29 00:00:00,android,2,657
1969-12-29 00:00:00,android,0,875
1969-12-29 00:00:00,android,1,286
1969-12-29 00:00:00,android,2,51
1969-12-29 00:00:00,android,0,331
1969-12-29 00:00:00,android,1,2
1969-12-29 00:00:00,android,2,608
1969-12-29 00:00:00,android,0,387
1969-12-29 00:00:00,android,1,895
1969-12-29 00:00:00,android,2,355
1969-12-29 00:00:00,android,0,667
1969-12-29 00:00:00,android,1,310
1969-12-29 00:00:00,android,2,514
1969-12-29 00:00:00,android,0,211
1969-12-29 00:00:00,android,1,170
1969-12-29 00:00:00,android,2,152
1969-12-29 00:00:00,android,0,711
1969-12-29 00:00:00,android,1,542
1969-12-29 00:00:00,android,2,107
1969-12-29 00:00:00,android,0,165
1969-12-29 00:00:00,android,1,868
1969-12-29 00:00:00,android,2,460
1969-12-29 00:00:00,android,0,940
1969-12-29 00:00:00,android,1,491
1969-12-29 00:00:00,android,2,297
1969-12-29 00:00:00,android,0,854
1969-12-29 00:00:00,android,1,237
1969-12-29 00:00:00,android,2,531
1969-12-29 00:00:00,android,0,720
1969-12-29 00:00:00,android,1,365
1969-12-29 00:00:00,android,2,872
1969-12-29 00:00:00,android,0,341
1969-12-29 00:00:00,android,1,530
1969-12-29 00:00:00,android,2,634
1969-12-29 00:00:00,android,0,624
1969-12-29 00:00:00,android,1,110
1969-12-29 00:00:00,android,2,573
1969-12-29 00:00:00,android,0,1006
1969-12-29 00:00:00,android,1,568
1969-12-29 00:00:00,android,2,242
1969-12-29 00:00:00,android,0,522
1969-12-29 00:00:00,android,1,360
1969-12-29 00:00:00,android,2,929
1969-12-29 00:00:00,android,0,486
1969-12-29 00:00:00,android,1,368
1969-12-29 00:00:00,android,2,748
1969-12-29 00:00:00,android,0,678
1969-12-29 00:00:00,android,1,116
1969-12-29 00:00:00,android,2,942
1969-12-29 00:00:00,android,0,528
1969-12-29 00:00:00,android,1,225
1969-12-29 00:00:00,android,2,728
1969-12-29 00:00:00,android,0,236
1969-12-29 00:00:00,android,1,100
1969-12-29 00:00:00,android,2,611
1969-12-29 00:00:00,android,0,693
1969-12-29 00:00:00,android,1,924
1969-12-29 00:00:00,android,2,331
1969-12-29 00:00:00,android,0,883
1969-12-29 00:00:00,android,1,143
1969-12-29 00:00:00,android,2,568
1969-12-29 00:00:00,android,0,950
1969-12-29 00:00:00,android,1,161
1969-12-29 00:00:00,android,2,778
1969-12-29 00:00:00,android,0,678
1969-12-29 00:00:00,android,1,157
1969-12-29 00:00:00,android,2,453
1969-12-29 00:00:00,android,0,912
1969-12-29 00:00:00,android,1,508
1969-12-29 00:00:00,android,2,97
1969-12-29 00:00:00,android,0,421
1969-12-29 00:00:00,android,1,901
1969-12-29 00:00:00,android,2,7
1969-12-29 00:00:00,android,0,270
1969-12-29 00:00:00,android,1,587
1969-12-29 00:00:00,android,2,865
1969-12-29 00:00:00,android,0,270
1969-12-29 00:00:00,android,1,543
1969-12-29 00:00:00,android,2,54
1969-12-29 00:00:00,android,0,903
1969-12-29 00:00:00,android,1,758
1969-12-29 00:00:00,android,2,100
1969-12-29 00:00:00,android,0,143
1969-12-29 00:00:00,android,1,767
1969-12-29 00:00:00,android,2,148
1969-12-29 00:00:00,android,0,895
1969-12-29 00:00:00,android,1,313
1969-12-29 00:00:00,android,2,596
1969-12-29 00:00:00,android,0,199
1969-12-29 00:00:00,android,1,893
1969-12-29 00:00:00,android,2,315
1969-12-29 00:00:00,android,0,685
1969-12-29 00:00:00,android,1,723
1969-12-29 00:00:00,android,2,495
1969-12-29 00:00:00,android,0,579
1969-12-29 00:00:00,android,1,374
1969-12-29 00:00:00,android,2,36
1969-12-29 00:00:00,android,0,285
1969-12-29 00:00:00,android,1,714
1969-12-29 00:00:00,android,2,422
1969-12-29 00:00:00,android,0,573
1969-12-29 00:00:00,android,1,910
1969-12-29 00:00:00,android,2,849
1969-12-29 00:00:00,android,0,662
1969-12-29 00:00:00,android,1,338
1969-12-29 00:00:00,android,2,799
1969-12-29 00:00:00,android,0,378
1969-12-29 00:00:00,android,1,936
1969-12-29 00:00:00,android,2,954
